PM2.5,PM10
39.0,62.0
40.0,65.0
41.0,72.0
47.0,78.0
55.0,86.0
75.0,111.0
91.0,126.0
55.0,96.0
56.0,90.0
54.0,87.0
54.0,83.0
53.0,88.0
55.0,90.0
51.0,93.0
55.0,98.0
61.0,101.0
63.0,104.0
63.0,105.0
72.0,117.0
79.0,127.0
90.0,138.0
96.0,152.0
86.0,146.0
75.0,143.0
70.0,135.0
61.0,124.0
51.0,103.0
50.0,98.0
53.0,95.0
54.0,90.0
54.0,90.0
57.0,97.0
58.0,99.0
56.0,93.0
56.0,90.0
52.0,88.0
54.0,85.0
52.0,87.0
51.0,82.0
54.0,83.0
52.0,83.0
51.0,82.0
52.0,83.0
54.0,85.0
52.0,85.0
49.0,85.0
48.0,83.0
51.0,87.0
51.0,89.0
48.0,89.0
47.0,84.0
49.0,83.0
51.0,87.0
44.0,81.0
42.0,71.0
44.0,73.0
45.0,71.0
41.0,68.0
41.0,66.0
40.0,62.0
38.0,62.0
36.0,60.0
33.0,56.0
31.0,54.0
30.0,55.0
39.0,60.0
46.0,66.0
50.0,78.0
57.0,83.0
53.0,75.0
56.0,78.0
55.0,75.0
53.0,69.0
50.0,67.0
47.0,62.0
41.0,61.0
41.0,58.0
45.0,67.0
48.0,68.0
41.0,56.0
30.0,48.0
31.0,47.0
28.0,44.0
23.0,39.0
20.0,35.0
17.0,33.0
15.0,29.0
11.0,25.0
11.0,20.0
10.0,17.0
11.0,23.0
13.0,27.0
15.0,36.0
17.0,38.0
17.0,38.0
14.0,36.0
14.0,34.0
14.0,31.0
13.0,35.0
13.0,32.0
13.0,33.0
15.0,34.0
17.0,37.0
18.0,36.0
19.0,36.0
19.0,35.0
21.0,36.0
22.0,38.0
21.0,36.0
21.0,36.0
21.0,38.0
23.0,36.0
24.0,39.0
27.0,39.0
32.0,45.0
44.0,62.0
64.0,89.0
90.0,114.0
95.0,128.0
103.0,136.0
110.0,142.0
117.0,145.0
121.0,147.0
121.0,151.0
120.0,150.0
117.0,148.0
118.0,154.0
95.0,133.0
80.0,119.0
79.0,112.0
83.0,116.0
87.0,114.0
92.0,116.0
99.0,120.0
101.0,121.0
100.0,120.0
104.0,123.0
114.0,128.0
121.0,136.0
126.0,143.0
130.0,147.0
133.0,149.0
134.0,154.0
134.0,147.0
133.0,146.0
127.0,143.0
126.0,141.0
128.0,142.0
129.0,152.0
133.0,158.0
137.0,162.0
146.0,168.0
160.0,180.0
175.0,193.0
179.0,196.0
190.0,209.0
195.0,215.0
201.0,226.0
194.0,222.0
188.0,210.0
181.0,207.0
174.0,197.0
117.0,141.0
122.0,150.0
132.0,157.0
164.0,265.0
135.0,210.0
76.0,175.0
29.0,147.0
17.0,149.0
14.0,165.0
11.0,161.0
10.0,152.0
9.0,132.0
8.0,107.0
8.0,80.0
8.0,63.0
8.0,58.0
9.0,58.0
9.0,67.0
7.0,71.0
7.0,76.0
8.0,72.0
8.0,66.0
10.0,59.0
10.0,48.0
8.0,41.0
8.0,39.0
7.0,33.0
7.0,32.0
5.0,27.0
5.0,26.0
7.0,24.0
8.0,27.0
10.0,25.0
10.0,24.0
8.0,23.0
7.0,21.0
7.0,19.0
8.0,20.0
8.0,17.0
9.0,16.0
10.0,20.0
11.0,18.0
12.0,24.0
13.0,22.0
13.0,27.0
15.0,27.0
15.0,29.0
23.0,39.0
29.0,49.0
26.0,53.0
24.0,68.0
15.0,62.0
21.0,63.0
22.0,49.0
15.0,44.0
11.0,37.0
9.0,26.0
11.0,25.0
13.0,24.0
14.0,26.0
15.0,28.0
15.0,29.0
19.0,35.0
21.0,36.0
21.0,37.0
22.0,45.0
22.0,43.0
21.0,43.0
23.0,46.0
29.0,54.0
34.0,56.0
25.0,50.0
16.0,36.0
11.0,31.0
12.0,31.0
13.0,32.0
13.0,32.0
16.0,36.0
22.0,43.0
26.0,49.0
32.0,56.0
33.0,59.0
29.0,52.0
27.0,49.0
27.0,44.0
27.0,44.0
33.0,47.0
39.0,56.0
44.0,61.0
44.0,64.0
43.0,66.0
44.0,62.0
47.0,71.0
51.0,77.0
51.0,77.0
51.0,78.0
47.0,74.0
41.0,68.0
34.0,60.0
30.0,54.0
31.0,55.0
31.0,53.0
30.0,53.0
31.0,56.0
30.0,51.0
29.0,51.0
30.0,51.0
32.0,53.0
34.0,51.0
36.0,55.0
36.0,51.0
33.0,51.0
30.0,46.0
35.0,50.0
40.0,57.0
43.0,62.0
48.0,67.0
51.0,71.0
51.0,74.0
50.0,73.0
52.0,75.0
54.0,76.0
56.0,83.0
55.0,83.0
55.0,80.0
57.0,79.0
60.0,84.0
67.0,90.0
76.0,99.0
82.0,108.0
86.0,106.0
95.0,124.0
103.0,140.0
106.0,136.0
106.0,129.0
109.0,121.0
113.0,123.0
112.0,123.0
114.0,121.0
117.0,123.0
119.0,128.0
119.0,130.0
113.0,123.0
87.0,97.0
68.0,89.0
62.0,88.0
58.0,84.0
57.0,85.0
62.0,88.0
63.0,91.0
65.0,97.0
46.0,76.0
55.0,74.0
63.0,81.0
73.0,87.0
82.0,96.0
90.0,107.0
96.0,118.0
110.0,135.0
120.0,148.0
123.0,150.0
124.0,151.0
126.0,156.0
129.0,159.0
132.0,161.0
139.0,166.0
143.0,174.0
140.0,171.0
134.0,169.0
126.0,160.0
117.0,152.0
105.0,149.0
101.0,146.0
102.0,148.0
107.0,147.0
111.0,146.0
115.0,145.0
119.0,147.0
120.0,149.0
117.0,149.0
114.0,149.0
112.0,149.0
110.0,149.0
105.0,150.0
102.0,150.0
96.0,149.0
96.0,147.0
103.0,154.0
103.0,151.0
104.0,155.0
107.0,162.0
107.0,161.0
111.0,163.0
103.0,162.0
96.0,155.0
99.0,158.0
97.0,157.0
95.0,153.0
96.0,149.0
95.0,142.0
99.0,139.0
100.0,134.0
94.0,127.0
85.0,118.0
77.0,112.0
71.0,105.0
68.0,102.0
67.0,100.0
68.0,102.0
69.0,103.0
72.0,105.0
74.0,104.0
75.0,109.0
75.0,108.0
76.0,108.0
75.0,108.0
72.0,106.0
76.0,111.0
77.0,116.0
76.0,112.0
75.0,112.0
75.0,112.0
79.0,116.0
79.0,117.0
75.0,108.0
76.0,111.0
74.0,109.0
71.0,116.0
65.0,104.0
56.0,84.0
50.0,70.0
50.0,60.0
61.0,68.0
76.0,89.0
79.0,96.0
73.0,91.0
68.0,90.0
58.0,86.0
49.0,89.0
38.0,90.0
20.0,87.0
5.0,73.0
3.0,55.0
3.0,41.0
3.0,38.0
5.0,36.0
5.0,33.0
5.0,29.0
5.0,24.0
6.0,29.0
6.0,33.0
7.0,36.0
7.0,41.0
7.0,48.0
7.0,46.0
7.0,51.0
7.0,58.0
7.0,59.0
8.0,60.0
10.0,59.0
10.0,57.0
9.0,44.0
9.0,37.0
9.0,33.0
11.0,38.0
9.0,34.0
10.0,35.0
10.0,30.0
11.0,32.0
14.0,44.0
21.0,59.0
31.0,73.0
53.0,112.0
99.0,180.0
161.0,232.0
193.0,278.0
230.0,326.0
213.0,199.0
223.0,304.0
220.0,289.0
205.0,85.0
200.0,83.0
204.0,177.0
201.0,187.0
170.0,162.0
112.0,129.0
86.0,95.0
76.0,84.0
65.0,77.0
58.0,67.0
56.0,64.0
58.0,63.0
63.0,65.0
91.0,97.0
112.0,114.0
116.0,130.0
116.0,137.0
111.0,131.0
101.0,125.0
93.0,116.0
92.0,109.0
87.0,112.0
88.0,105.0
82.0,98.0
79.0,92.0
74.0,82.0
71.0,102.0
69.0,77.0
72.0,83.0
85.0,95.0
82.0,87.0
53.0,63.0
46.0,56.0
31.0,44.0
28.0,39.0
24.0,32.0
24.0,31.0
26.0,33.0
29.0,41.0
30.0,57.0
33.0,51.0
30.0,41.0
23.0,33.0
18.0,40.0
15.0,23.0
13.0,18.0
14.0,21.0
20.0,27.0
29.0,36.0
37.0,50.0
50.0,55.0
65.0,74.0
72.0,82.0
81.0,93.0
86.0,101.0
91.0,107.0
95.0,113.0
94.0,117.0
91.0,114.0
81.0,105.0
72.0,91.0
68.0,88.0
64.0,80.0
62.0,80.0
56.0,75.0
52.0,73.0
51.0,75.0
50.0,71.0
50.0,71.0
52.0,72.0
54.0,75.0
57.0,76.0
60.0,79.0
63.0,82.0
66.0,85.0
68.0,86.0
71.0,97.0
73.0,96.0
73.0,96.0
76.0,97.0
80.0,100.0
79.0,100.0
76.0,102.0
70.0,93.0
69.0,90.0
64.0,83.0
60.0,82.0
56.0,79.0
49.0,74.0
40.0,67.0
34.0,61.0
36.0,63.0
38.0,63.0
40.0,64.0
43.0,67.0
47.0,70.0
49.0,70.0
47.0,69.0
44.0,66.0
40.0,61.0
39.0,59.0
37.0,59.0
35.0,61.0
35.0,63.0
37.0,64.0
40.0,65.0
42.0,67.0
42.0,64.0
40.0,70.0
41.0,71.0
43.0,68.0
47.0,75.0
49.0,81.0
51.0,76.0
53.0,79.0
53.0,79.0
51.0,78.0
54.0,153.0
77.0,746.0
72.0,692.0
46.0,489.0
26.0,309.0
13.0,219.0
9.0,159.0
9.0,117.0
7.0,78.0
6.0,69.0
5.0,67.0
3.0,46.0
4.0,27.0
3.0,23.0
3.0,22.0
3.0,21.0
3.0,20.0
6.0,20.0
8.0,20.0
9.0,21.0
9.0,25.0
9.0,33.0
9.0,34.0
10.0,39.0
12.0,43.0
13.0,45.0
15.0,47.0
16.0,47.0
14.0,47.0
13.0,48.0
12.0,54.0
12.0,61.0
12.0,65.0
13.0,69.0
14.0,66.0
12.0,63.0
11.0,65.0
11.0,65.0
10.0,60.0
11.0,56.0
10.0,54.0
10.0,53.0
10.0,51.0
10.0,49.0
10.0,51.0
9.0,44.0
14.0,45.0
16.0,38.0
10.0,23.0
6.0,12.0
4.0,12.0
3.0,9.0
7.0,15.0
10.0,18.0
11.0,22.0
9.0,19.0
12.0,21.0
19.0,32.0
18.0,30.0
16.0,28.0
16.0,26.0
14.0,25.0
15.0,26.0
16.0,34.0
19.0,40.0
21.0,44.0
23.0,50.0
24.0,51.0
23.0,50.0
25.0,58.0
30.0,76.0
29.0,84.0
29.0,87.0
30.0,92.0
29.0,91.0
30.0,93.0
30.0,91.0
32.0,92.0
34.0,95.0
39.0,104.0
33.0,104.0
28.0,98.0
27.0,96.0
25.0,94.0
22.0,93.0
21.0,90.0
21.0,85.0
18.0,76.0
16.0,73.0
17.0,68.0
18.0,55.0
18.0,53.0
20.0,56.0
20.0,61.0
22.0,63.0
22.0,62.0
21.0,67.0
22.0,70.0
23.0,74.0
22.0,76.0
22.0,75.0
22.0,74.0
24.0,82.0
24.0,81.0
24.0,75.0
21.0,57.0
31.0,75.0
35.0,82.0
27.0,64.0
23.0,57.0
26.0,58.0
25.0,56.0
26.0,53.0
27.0,53.0
29.0,54.0
31.0,58.0
32.0,52.0
35.0,56.0
40.0,64.0
44.0,67.0
44.0,70.0
51.0,76.0
57.0,84.0
60.0,91.0
59.0,96.0
61.0,96.0
64.0,100.0
71.0,113.0
74.0,119.0
75.0,120.0
75.0,112.0
63.0,95.0
51.0,84.0
47.0,86.0
49.0,95.0
50.0,103.0
49.0,107.0
42.0,102.0
45.0,108.0
55.0,114.0
62.0,121.0
68.0,120.0
72.0,121.0
76.0,120.0
80.0,121.0
85.0,120.0
89.0,122.0
91.0,121.0
90.0,118.0
89.0,113.0
89.0,116.0
91.0,121.0
94.0,129.0
95.0,121.0
90.0,124.0
69.0,110.0
46.0,84.0
55.0,85.0
57.0,84.0
55.0,81.0
51.0,78.0
49.0,82.0
50.0,85.0
58.0,91.0
60.0,97.0
62.0,97.0
68.0,99.0
65.0,94.0
63.0,94.0
61.0,89.0
70.0,93.0
76.0,96.0
76.0,96.0
74.0,91.0
82.0,106.0
76.0,98.0
72.0,95.0
66.0,84.0
58.0,68.0
51.0,61.0
39.0,47.0
19.0,30.0
13.0,24.0
14.0,26.0
14.0,27.0
13.0,21.0
12.0,21.0
14.0,24.0
15.0,22.0
12.0,20.0
19.0,23.0
28.0,34.0
37.0,44.0
52.0,59.0
59.0,66.0
57.0,64.0
54.0,59.0
51.0,56.0
53.0,56.0
49.0,51.0
42.0,46.0
30.0,43.0
27.0,34.0
23.0,29.0
45.0,53.0
58.0,59.0
51.0,53.0
59.0,64.0
59.0,63.0
62.0,58.0
56.0,69.0
49.0,54.0
55.0,68.0
62.0,67.0
59.0,68.0
54.0,59.0
60.0,66.0
83.0,100.0
83.0,100.0
81.0,101.0
73.0,94.0
72.0,92.0
75.0,103.0
75.0,108.0
68.0,99.0
66.0,81.0
61.0,76.0
62.0,77.0
59.0,71.0
58.0,71.0
55.0,71.0
54.0,70.0
54.0,74.0
61.0,84.0
74.0,116.0
90.0,130.0
104.0,148.0
105.0,137.0
99.0,125.0
96.0,114.0
92.0,103.0
92.0,102.0
90.0,98.0
84.0,93.0
78.0,82.0
73.0,82.0
75.0,81.0
77.0,90.0
82.0,93.0
92.0,100.0
97.0,107.0
90.0,105.0
85.0,102.0
83.0,99.0
75.0,94.0
72.0,93.0
64.0,86.0
65.0,82.0
62.0,77.0
60.0,77.0
58.0,76.0
55.0,73.0
53.0,70.0
51.0,71.0
47.0,71.0
45.0,69.0
42.0,68.0
41.0,69.0
46.0,72.0
49.0,69.0
48.0,73.0
45.0,67.0
44.0,65.0
41.0,64.0
40.0,63.0
38.0,62.0
37.0,63.0
34.0,61.0
32.0,57.0
33.0,58.0
35.0,61.0
37.0,64.0
40.0,69.0
42.0,64.0
53.0,60.0
59.0,66.0
56.0,61.0
43.0,50.0
38.0,45.0
37.0,42.0
36.0,43.0
33.0,43.0
23.0,38.0
19.0,36.0
21.0,41.0
24.0,44.0
26.0,46.0
28.0,47.0
29.0,45.0
30.0,43.0
35.0,49.0
36.0,46.0
36.0,44.0
32.0,40.0
30.0,39.0
32.0,39.0
28.0,36.0
21.0,32.0
16.0,25.0
16.0,28.0
17.0,28.0
19.0,29.0
19.0,28.0
20.0,29.0
21.0,29.0
21.0,31.0
22.0,32.0
23.0,34.0
23.0,35.0
20.0,34.0
19.0,35.0
21.0,37.0
22.0,39.0
22.0,37.0
20.0,38.0
18.0,32.0
15.0,28.0
14.0,24.0
15.0,31.0
19.0,34.0
17.0,31.0
18.0,34.0
19.0,31.0
19.0,32.0
18.0,26.0
18.0,27.0
18.0,26.0
17.0,25.0
15.0,23.0
16.0,23.0
19.0,25.0
19.0,24.0
19.0,29.0
17.0,29.0
15.0,25.0
13.0,25.0
12.0,21.0
13.0,22.0
14.0,22.0
13.0,20.0
14.0,24.0
13.0,22.0
11.0,22.0
10.0,20.0
9.0,21.0
7.0,20.0
6.0,19.0
6.0,18.0
6.0,16.0
6.0,18.0
11.0,26.0
17.0,31.0
23.0,37.0
38.0,54.0
63.0,78.0
79.0,97.0
83.0,106.0
68.0,100.0
42.0,77.0
31.0,66.0
12.0,40.0
5.0,28.0
3.0,23.0
3.0,20.0
3.0,17.0
3.0,18.0
3.0,16.0
4.0,17.0
6.0,22.0
9.0,24.0
10.0,28.0
10.0,26.0
8.0,23.0
8.0,18.0
11.0,39.0
10.0,34.0
10.0,29.0
10.0,31.0
9.0,23.0
10.0,24.0
12.0,29.0
12.0,29.0
14.0,28.0
31.0,43.0
46.0,62.0
44.0,63.0
37.0,59.0
33.0,57.0
33.0,60.0
31.0,56.0
32.0,58.0
33.0,56.0
37.0,60.0
40.0,59.0
37.0,59.0
32.0,51.0
27.0,49.0
26.0,48.0
25.0,47.0
24.0,41.0
23.0,39.0
20.0,37.0
18.0,36.0
16.0,36.0
14.0,34.0
14.0,33.0
18.0,36.0
23.0,39.0
27.0,40.0
27.0,37.0
31.0,40.0
26.0,39.0
21.0,39.0
20.0,39.0
18.0,39.0
17.0,33.0
17.0,35.0
15.0,30.0
16.0,32.0
22.0,35.0
24.0,37.0
32.0,43.0
40.0,53.0
43.0,53.0
42.0,54.0
53.0,61.0
63.0,72.0
63.0,74.0
66.0,80.0
66.0,86.0
69.0,92.0
76.0,100.0
80.0,108.0
77.0,105.0
74.0,101.0
65.0,94.0
63.0,91.0
58.0,88.0
59.0,89.0
62.0,89.0
42.0,79.0
28.0,63.0
32.0,64.0
36.0,67.0
39.0,68.0
43.0,67.0
47.0,71.0
53.0,74.0
56.0,79.0
58.0,80.0
57.0,80.0
58.0,82.0
63.0,94.0
62.0,89.0
55.0,79.0
52.0,74.0
52.0,66.0
56.0,65.0
64.0,70.0
61.0,76.0
62.0,78.0
67.0,82.0
89.0,102.0
97.0,113.0
90.0,105.0
79.0,95.0
72.0,91.0
68.0,88.0
68.0,84.0
66.0,83.0
61.0,81.0
61.0,78.0
58.0,75.0
56.0,72.0
53.0,70.0
51.0,69.0
47.0,65.0
41.0,62.0
36.0,55.0
36.0,56.0
36.0,52.0
30.0,48.0
26.0,43.0
24.0,42.0
25.0,42.0
28.0,47.0
30.0,49.0
33.0,51.0
35.0,48.0
35.0,52.0
43.0,57.0
78.0,89.0
82.0,95.0
71.0,80.0
59.0,69.0
50.0,62.0
42.0,51.0
28.0,39.0
19.0,33.0
20.0,32.0
22.0,35.0
27.0,48.0
39.0,65.0
52.0,86.0
59.0,95.0
59.0,88.0
54.0,75.0
51.0,74.0
54.0,76.0
58.0,80.0
63.0,87.0
71.0,97.0
73.0,96.0
73.0,94.0
74.0,93.0
75.0,96.0
78.0,99.0
79.0,99.0
80.0,102.0
79.0,99.0
77.0,98.0
78.0,95.0
81.0,99.0
82.0,103.0
82.0,113.0
80.0,107.0
71.0,93.0
69.0,92.0
69.0,86.0
63.0,76.0
64.0,78.0
58.0,74.0
44.0,60.0
36.0,53.0
35.0,54.0
33.0,50.0
31.0,44.0
31.0,43.0
32.0,42.0
36.0,45.0
35.0,46.0
34.0,42.0
34.0,43.0
34.0,41.0
33.0,40.0
34.0,39.0
34.0,42.0
34.0,46.0
35.0,49.0
34.0,50.0
33.0,44.0
30.0,41.0
32.0,41.0
32.0,41.0
32.0,40.0
31.0,41.0
34.0,46.0
36.0,52.0
39.0,54.0
38.0,52.0
36.0,47.0
34.0,48.0
31.0,39.0
28.0,34.0
30.0,34.0
33.0,36.0
33.0,38.0
37.0,42.0
42.0,46.0
42.0,49.0
43.0,50.0
47.0,52.0
48.0,56.0
41.0,51.0
34.0,45.0
39.0,49.0
40.0,55.0
32.0,56.0
15.0,37.0
8.0,33.0
6.0,31.0
6.0,36.0
3.0,36.0
5.0,37.0
5.0,33.0
5.0,27.0
6.0,24.0
9.0,25.0
11.0,29.0
16.0,39.0
18.0,39.0
18.0,38.0
17.0,36.0
18.0,38.0
19.0,37.0
18.0,39.0
18.0,43.0
17.0,38.0
14.0,35.0
11.0,28.0
10.0,25.0
10.0,21.0
13.0,25.0
12.0,26.0
14.0,25.0
14.0,27.0
8.0,27.0
7.0,23.0
6.0,21.0
7.0,21.0
7.0,21.0
7.0,23.0
8.0,21.0
9.0,24.0
12.0,26.0
18.0,32.0
24.0,35.0
28.0,39.0
32.0,44.0
47.0,63.0
63.0,98.0
72.0,110.0
72.0,110.0
69.0,107.0
71.0,106.0
72.0,109.0
73.0,104.0
82.0,109.0
77.0,99.0
69.0,92.0
61.0,95.0
73.0,96.0
82.0,94.0
84.0,97.0
86.0,97.0
86.0,96.0
84.0,91.0
83.0,90.0
86.0,91.0
91.0,97.0
98.0,104.0
105.0,113.0
90.0,93.0
73.0,94.0
71.0,87.0
75.0,91.0
77.0,96.0
75.0,99.0
67.0,90.0
56.0,82.0
44.0,64.0
36.0,64.0
30.0,56.0
30.0,59.0
30.0,62.0
36.0,67.0
43.0,73.0
43.0,70.0
45.0,66.0
50.0,71.0
51.0,73.0
51.0,73.0
51.0,72.0
49.0,69.0
47.0,64.0
44.0,64.0
43.0,63.0
44.0,70.0
45.0,68.0
44.0,69.0
44.0,67.0
46.0,71.0
48.0,72.0
48.0,74.0
49.0,73.0
50.0,77.0
50.0,80.0
49.0,82.0
52.0,86.0
57.0,92.0
61.0,91.0
70.0,105.0
77.0,118.0
81.0,119.0
78.0,104.0
82.0,107.0
87.0,111.0
89.0,111.0
92.0,115.0
96.0,123.0
103.0,134.0
104.0,133.0
100.0,124.0
96.0,118.0
81.0,105.0
64.0,88.0
62.0,84.0
56.0,81.0
53.0,79.0
56.0,84.0
61.0,93.0
67.0,99.0
74.0,103.0
80.0,106.0
84.0,109.0
86.0,112.0
86.0,110.0
83.0,105.0
77.0,97.0
70.0,87.0
68.0,83.0
66.0,84.0
63.0,78.0
62.0,80.0
63.0,87.0
65.0,87.0
65.0,87.0
68.0,87.0
71.0,90.0
70.0,89.0
66.0,85.0
64.0,81.0
61.0,80.0
61.0,82.0
61.0,84.0
63.0,82.0
65.0,85.0
65.0,82.0
65.0,83.0
64.0,79.0
63.0,79.0
63.0,81.0
62.0,79.0
63.0,78.0
56.0,74.0
47.0,72.0
40.0,66.0
43.0,65.0
47.0,73.0
48.0,74.0
49.0,73.0
50.0,73.0
50.0,72.0
55.0,75.0
63.0,80.0
67.0,93.0
69.0,94.0
71.0,100.0
71.0,101.0
69.0,91.0
73.0,94.0
84.0,109.0
89.0,115.0
90.0,119.0
89.0,120.0
88.0,118.0
86.0,116.0
88.0,114.0
93.0,121.0
96.0,123.0
96.0,124.0
96.0,125.0
97.0,137.0
103.0,144.0
103.0,140.0
105.0,137.0
110.0,138.0
101.0,132.0
85.0,120.0
74.0,110.0
67.0,102.0
70.0,101.0
73.0,105.0
73.0,105.0
78.0,107.0
73.0,102.0
64.0,90.0
61.0,85.0
62.0,84.0
64.0,88.0
68.0,94.0
75.0,103.0
80.0,110.0
85.0,114.0
88.0,119.0
91.0,126.0
95.0,139.0
98.0,159.0
106.0,177.0
115.0,177.0
121.0,180.0
120.0,174.0
114.0,166.0
111.0,162.0
109.0,160.0
107.0,160.0
99.0,153.0
94.0,144.0
87.0,135.0
83.0,125.0
78.0,119.0
77.0,115.0
76.0,116.0
77.0,116.0
82.0,122.0
90.0,130.0
95.0,137.0
99.0,138.0
101.0,141.0
97.0,135.0
93.0,134.0
94.0,133.0
89.0,130.0
84.0,123.0
82.0,122.0
81.0,119.0
81.0,119.0
87.0,129.0
87.0,133.0
80.0,126.0
74.0,118.0
75.0,110.0
82.0,114.0
87.0,120.0
77.0,103.0
68.0,92.0
63.0,87.0
60.0,85.0
58.0,83.0
53.0,83.0
43.0,76.0
35.0,74.0
28.0,66.0
23.0,62.0
19.0,58.0
18.0,52.0
12.0,43.0
11.0,35.0
14.0,40.0
19.0,47.0
24.0,52.0
33.0,60.0
51.0,74.0
58.0,83.0
61.0,86.0
60.0,87.0
57.0,87.0
56.0,84.0
54.0,79.0
53.0,77.0
53.0,76.0
54.0,77.0
59.0,81.0
60.0,80.0
53.0,74.0
41.0,62.0
34.0,50.0
47.0,73.0
47.0,71.0
50.0,73.0
42.0,63.0
29.0,46.0
23.0,38.0
17.0,35.0
17.0,42.0
23.0,51.0
29.0,58.0
32.0,63.0
34.0,61.0
35.0,73.0
30.0,66.0
27.0,69.0
30.0,69.0
28.0,55.0
30.0,57.0
37.0,66.0
36.0,62.0
35.0,61.0
36.0,64.0
35.0,65.0
34.0,67.0
31.0,64.0
30.0,63.0
26.0,60.0
22.0,52.0
21.0,47.0
21.0,50.0
23.0,52.0
24.0,48.0
27.0,52.0
30.0,58.0
36.0,62.0
40.0,61.0
42.0,62.0
43.0,61.0
44.0,60.0
42.0,54.0
44.0,56.0
47.0,59.0
56.0,68.0
65.0,78.0
69.0,83.0
68.0,82.0
64.0,83.0
66.0,89.0
71.0,94.0
75.0,97.0
73.0,95.0
60.0,79.0
65.0,83.0
55.0,78.0
51.0,74.0
50.0,74.0
59.0,79.0
74.0,98.0
70.0,93.0
75.0,104.0
82.0,107.0
81.0,106.0
69.0,95.0
61.0,88.0
67.0,92.0
69.0,92.0
58.0,81.0
51.0,74.0
56.0,74.0
54.0,75.0
68.0,88.0
75.0,96.0
58.0,76.0
51.0,74.0
54.0,77.0
56.0,70.0
51.0,70.0
58.0,75.0
78.0,97.0
79.0,99.0
75.0,92.0
71.0,86.0
66.0,86.0
71.0,86.0
74.0,93.0
71.0,90.0
68.0,87.0
66.0,87.0
58.0,77.0
47.0,66.0
39.0,57.0
45.0,64.0
54.0,72.0
58.0,76.0
60.0,81.0
64.0,86.0
59.0,82.0
49.0,76.0
41.0,63.0
35.0,59.0
36.0,60.0
38.0,61.0
44.0,71.0
37.0,62.0
14.0,40.0
14.0,38.0
13.0,31.0
10.0,26.0
9.0,23.0
10.0,19.0
13.0,22.0
13.0,23.0
20.0,33.0
17.0,39.0
23.0,48.0
40.0,67.0
37.0,61.0
31.0,52.0
23.0,42.0
18.0,38.0
15.0,33.0
14.0,30.0
13.0,29.0
10.0,27.0
8.0,22.0
8.0,22.0
8.0,22.0
11.0,23.0
15.0,30.0
21.0,45.0
22.0,43.0
23.0,37.0
24.0,35.0
25.0,36.0
24.0,36.0
19.0,34.0
16.0,31.0
14.0,28.0
15.0,32.0
16.0,36.0
21.0,42.0
28.0,52.0
36.0,64.0
47.0,77.0
57.0,85.0
65.0,92.0
67.0,100.0
64.0,103.0
58.0,107.0
48.0,111.0
37.0,110.0
21.0,71.0
13.0,67.0
11.0,74.0
10.0,81.0
8.0,64.0
6.0,50.0
6.0,45.0
8.0,50.0
10.0,58.0
9.0,58.0
4.0,40.0
3.0,38.0
6.0,54.0
12.0,60.0
14.0,56.0
11.0,48.0
10.0,40.0
11.0,39.0
10.0,37.0
12.0,36.0
11.0,36.0
9.0,37.0
7.0,35.0
5.0,34.0
5.0,29.0
5.0,30.0
5.0,26.0
4.0,28.0
5.0,27.0
4.0,20.0
4.0,18.0
4.0,16.0
4.0,19.0
4.0,17.0
4.0,17.0
4.0,19.0
6.0,28.0
6.0,28.0
6.0,24.0
5.0,25.0
6.0,26.0
8.0,27.0
7.0,27.0
8.0,28.0
6.0,25.0
5.0,23.0
4.0,25.0
4.0,24.0
4.0,23.0
4.0,21.0
4.0,21.0
3.0,20.0
4.0,20.0
4.0,19.0
3.0,18.0
3.0,17.0
3.0,21.0
3.0,21.0
4.0,21.0
3.0,20.0
5.0,24.0
5.0,29.0
5.0,32.0
5.0,28.0
5.0,34.0
6.0,30.0
7.0,30.0
7.0,30.0
7.0,30.0
7.0,26.0
8.0,30.0
9.0,30.0
9.0,28.0
10.0,29.0
10.0,31.0
10.0,27.0
10.0,28.0
11.0,30.0
9.0,25.0
8.0,26.0
6.0,21.0
4.0,20.0
6.0,22.0
4.0,17.0
3.0,13.0
3.0,12.0
3.0,9.0
3.0,10.0
3.0,12.0
10.0,22.0
12.0,23.0
22.0,27.0
29.0,28.0
18.0,22.0
15.0,24.0
15.0,22.0
20.0,26.0
33.0,39.0
41.0,51.0
36.0,42.0
33.0,39.0
32.0,38.0
34.0,43.0
40.0,51.0
51.0,66.0
58.0,76.0
61.0,80.0
64.0,79.0
66.0,84.0
69.0,87.0
73.0,93.0
71.0,87.0
57.0,75.0
49.0,64.0
50.0,64.0
41.0,58.0
30.0,50.0
23.0,42.0
22.0,42.0
21.0,43.0
37.0,60.0
48.0,85.0
57.0,98.0
61.0,101.0
60.0,97.0
57.0,89.0
57.0,90.0
60.0,87.0
64.0,90.0
69.0,95.0
66.0,89.0
55.0,78.0
46.0,67.0
46.0,71.0
60.0,86.0
60.0,85.0
50.0,73.0
49.0,68.0
54.0,73.0
52.0,76.0
54.0,80.0
59.0,86.0
59.0,88.0
59.0,87.0
59.0,83.0
63.0,88.0
71.0,96.0
76.0,101.0
78.0,108.0
80.0,113.0
77.0,111.0
71.0,104.0
68.0,101.0
65.0,97.0
57.0,87.0
55.0,77.0
55.0,75.0
49.0,69.0
40.0,60.0
34.0,50.0
31.0,49.0
31.0,45.0
34.0,46.0
33.0,48.0
32.0,47.0
31.0,47.0
31.0,44.0
34.0,52.0
40.0,55.0
44.0,59.0
46.0,58.0
